,ZPPG Performance
75055,3.42%
75056,18.69%
75057,24.97%
75058,11.50%
75059,12.21%
75060,32.12%
75061,1.72%
75062,47.75%
75063,21.40%
75064,9.27%
75065,9.44%
75066,3.15%
75067,59.23%
75068,28.73%
75069,35.00%
75070,47.82%
75071,14.68%
75072,35.07%
75073,28.40%
75074,3.66%
75075,3.86%
75076,21.54%
75077,18.82%
75078,48.39%
75079,19.07%
75080,53.34%
75081,15.96%
75082,20.06%
75083,27.05%
75084,18.87%
75085,27.12%
75086,25.19%
75087,26.70%
75088,13.46%
75089,36.58%
75090,3.01%
75091,22.60%
75092,11.31%
75093,61.62%
75094,50.90%
75095,14.28%
75096,15.26%
75097,46.47%
75098,12.41%
75099,31.24%
75100,7.56%
75101,26.15%
75102,24.24%
75103,21.53%
75104,24.87%
75105,27.85%
75106,49.21%
75107,15.44%
75108,14.38%
75109,33.01%
75110,3.13%
75111,19.99%
75112,50.18%
75113,36.31%
75114,21.51%
75115,39.67%
75116,7.35%
75117,4.11%
75118,23.58%
75119,20.61%
75120,9.89%
75121,19.63%
75122,37.35%
75123,57.36%
75124,6.12%
75125,26.54%
75126,8.98%
75127,6.75%
75128,12.53%
75129,43.40%
75130,18.37%
75131,45.71%
75132,26.47%
75133,25.37%
75134,64.69%
75135,6.95%
75136,10.89%
75137,24.98%
75138,11.34%
75139,72.01%
75140,36.67%
75141,70.58%
75142,5.19%
75143,21.51%
75144,13.84%
75145,48.15%
75146,25.97%
75147,9.24%
75148,19.79%
75149,22.24%
75150,26.39%
75151,5.86%
75152,37.98%
75153,21.28%
75154,57.02%
75155,9.06%
75156,43.46%
75157,27.56%
75158,41.05%
75159,37.42%
75160,14.31%
75161,53.18%
75162,8.56%
75163,11.49%
75164,29.23%
75165,8.31%
75166,3.42%
75167,18.03%
75168,20.01%
75169,45.85%
75170,44.71%
75171,7.07%
75172,71.85%
75173,33.41%
75174,23.25%
75175,19.49%
75176,18.28%
75177,11.80%
75178,10.70%
75179,52.80%
75180,9.48%
75181,5.96%
75182,20.72%
75183,10.98%
75184,41.84%
75185,24.05%
75186,13.55%
75187,7.41%
75188,15.04%
75189,46.20%
75190,5.86%
75191,26.53%
75192,2.34%
75193,10.16%
75194,30.93%
75195,2.76%
75196,52.14%
75197,5.03%
75198,24.98%
75199,10.63%
75200,6.08%
75201,27.90%
75202,11.32%
75203,32.08%
75204,73.61%
75205,1.44%
75206,66.20%
75207,29.56%
75208,12.22%
75209,2.55%
75210,10.48%
75211,16.94%
75212,19.71%
75213,20.91%
75214,4.78%
75215,42.44%
75216,26.00%
75217,1.00%
75218,26.03%
75219,35.01%
75220,36.87%
75221,55.47%
75222,3.54%
75223,11.42%
75224,10.88%
75225,33.36%
75226,18.07%
75227,10.73%
75228,28.33%
75229,14.64%
75230,13.21%
75231,9.97%
75232,48.63%
75233,20.28%
75234,31.60%
75235,15.21%
75236,42.06%
75237,8.50%
75238,8.83%
75239,32.20%
75240,66.57%
75241,8.84%
75242,29.59%
75243,15.18%
75244,10.55%
75245,19.57%
75246,6.06%
75247,5.23%
75248,15.35%
75249,36.66%
75250,37.84%
75251,4.18%
75252,19.01%
75253,18.92%
75254,18.38%
75255,15.32%
75256,10.33%
75257,15.05%
75258,45.21%
75259,10.41%
75260,4.24%
75261,37.31%
75262,5.62%
75263,5.39%
75264,40.77%
75265,21.70%
75266,33.94%
75267,5.70%
75268,27.05%
75269,41.24%
75270,1.62%
75271,14.39%
75272,41.21%
75273,6.17%
75274,2.09%
75275,19.43%
75276,84.76%
75277,10.05%
75278,12.84%
75279,6.68%
75280,27.97%
75281,26.08%
75282,15.48%
75283,10.98%
75284,29.81%
75285,36.84%
75286,44.50%
75287,24.27%
75288,9.09%
75289,22.16%
75290,27.27%
75291,25.50%
75292,17.42%
75293,14.88%
75294,24.90%
75295,15.30%
75296,22.25%
75297,44.41%
75298,14.98%
75299,23.38%
75300,0.68%
75301,50.28%
75302,18.08%
75303,6.62%
75304,20.68%
75305,4.25%
75306,3.10%
75307,13.84%
75308,25.22%
75309,7.70%
75310,30.24%
75311,1.62%
75312,85.92%
75313,27.50%
75314,11.35%
75315,7.81%
75316,14.18%
75317,28.74%
75318,31.28%
75319,24.06%
75320,60.51%
75321,44.76%
75322,52.82%
75323,10.41%
75324,5.58%
75325,5.92%
75326,25.48%
75327,17.02%
75328,19.45%
75329,49.01%
75330,62.45%
75331,32.91%
75332,38.54%
75333,5.45%
75334,24.68%
75335,23.08%
75336,17.18%
75337,1.70%
75338,21.96%
75339,12.97%
75340,20.80%
75341,15.93%
75342,21.31%
75343,15.55%
75344,17.22%
75345,12.71%
75346,21.84%
75347,27.57%
75348,28.22%
75349,12.19%
75350,23.19%
75351,1.14%
75352,14.93%
75353,11.34%
75354,7.80%
75355,4.91%
75356,31.52%
75357,62.17%
75358,8.59%
75359,24.47%
75360,2.10%
75361,14.94%
75362,14.25%
75363,29.23%
75364,28.49%
75365,31.35%
75366,21.46%
75367,33.96%
75368,15.00%
75369,70.80%
75370,33.09%
75371,3.80%
75372,1.33%
75373,3.76%
75374,33.36%
75375,17.50%
75376,21.78%
75377,64.33%
75378,17.87%
75379,26.11%
75380,14.19%
75381,8.00%
75382,16.14%
75383,62.11%
75384,21.85%
75385,11.24%
75386,34.04%
75387,3.14%
75388,45.54%
75389,19.29%
75390,9.43%
75391,8.59%
75392,46.54%
75393,37.38%
75394,42.26%
75395,14.95%
75396,18.15%
75397,6.89%
75398,8.26%
75399,15.24%
75400,46.30%
75401,36.71%
75402,2.67%
75403,14.56%
75404,12.09%
75405,3.53%
75406,38.49%
75407,41.28%
75408,17.22%
75409,11.81%
75410,17.01%
75411,6.08%
75412,27.01%
75413,17.02%
75414,33.19%
75415,25.15%
75416,33.40%
75417,52.10%
75418,59.61%
75419,46.22%
75420,14.49%
75421,7.44%
75422,7.13%
75423,23.11%
75424,26.36%
75425,33.01%
75426,23.31%
75427,64.88%
75428,30.21%
75429,46.73%
75430,40.87%
75431,13.80%
75432,15.68%
75433,13.54%
75434,2.52%
75435,4.25%
75436,14.57%
75437,4.58%
75438,39.14%
75439,19.60%
75440,18.27%
75441,9.85%
75442,25.88%
75443,50.40%
75444,33.09%
75445,3.71%
75446,42.50%
75447,24.27%
75448,11.31%
75449,38.16%
75450,50.59%
75451,45.80%
75452,9.72%
75453,35.87%
75454,52.48%
75455,6.34%
75456,35.98%
75457,26.04%
75458,20.24%
75459,14.37%
75460,31.70%
75461,8.34%
75462,10.36%
75463,11.63%
75464,28.84%
75465,19.34%
75466,47.22%
75467,5.41%
75468,33.65%
75469,2.91%
75470,35.73%
75471,44.54%
75472,71.56%
75473,3.72%
75474,46.99%
75475,9.01%
75476,20.51%
75477,7.07%
75478,23.55%
75479,1.78%
75480,10.58%
75481,9.16%
75482,10.25%
75483,15.78%
75484,18.84%
75485,20.04%
75486,11.86%
75487,38.25%
75488,49.91%
75489,12.17%
75490,22.57%
75491,14.34%
75492,39.68%
75493,41.19%
75494,9.64%
75495,57.76%
75496,49.12%
75497,6.41%
75498,32.00%
75499,13.21%
75500,28.52%
75501,9.62%
75502,25.25%
75503,24.05%
75504,28.00%
75505,13.05%
75506,59.01%
75507,1.69%
75508,27.72%
75509,24.98%
75510,15.88%
75511,9.58%
75512,3.95%
75513,21.48%
75514,5.29%
75515,18.17%
75516,1.78%
75517,5.76%
75518,5.33%
75519,9.32%
75520,23.87%
75521,27.83%
75522,27.31%
75523,31.68%
75524,22.98%
75525,39.19%
75526,58.78%
75527,26.96%
75528,15.12%
75529,20.39%
75530,27.73%
75531,70.48%
75532,56.12%
75533,42.14%
75534,22.28%
75535,1.42%
75536,5.96%
75537,47.07%
75538,36.53%
75539,2.64%
75540,5.71%
75541,16.79%
75542,13.50%
75543,18.05%
75544,9.06%
75545,30.78%
75546,29.76%
75547,31.69%
75548,43.68%
75549,5.20%
75550,8.33%
75551,15.24%
75552,21.07%
75553,4.98%
75554,11.73%
75555,13.12%
75556,28.27%
75557,3.37%
75558,22.18%
75559,6.16%
75560,21.35%
75561,24.94%
75562,35.65%
75563,26.01%
75564,2.45%
75565,33.15%
75566,18.97%
75567,12.05%
75568,29.84%
75569,17.45%
75570,34.38%
75571,18.54%
75572,30.16%
75573,52.83%
75574,2.80%
75575,16.46%
75576,10.22%
75577,19.25%
75578,5.01%
75579,7.49%
75580,21.79%
75581,85.81%
75582,9.29%
75583,3.71%
75584,6.25%
75585,5.37%
75586,9.36%
75587,1.58%
75588,31.35%
75589,16.60%
75590,3.94%
75591,15.54%
75592,10.58%
75593,17.11%
75594,40.56%
75595,32.59%
75596,56.41%
75597,39.71%
75598,41.54%
75599,27.00%
75600,5.46%
75601,10.75%
75602,10.08%
75603,12.18%
75604,23.51%
75605,50.65%
75606,15.87%
75607,9.57%
75608,49.30%
75609,6.48%
75610,17.99%
75611,29.75%
75612,37.78%
75613,47.52%
75614,16.36%
75615,20.71%
75616,12.89%
75617,49.51%
75618,58.34%
75619,28.06%
75620,9.72%
75621,30.16%
75622,14.02%
75623,6.70%
75624,11.64%
75625,11.11%
75626,19.96%
75627,19.12%
75628,4.18%
75629,8.34%
75630,34.19%
75631,34.59%
75632,43.98%
75633,43.51%
75634,33.88%
75635,15.14%
75636,21.34%
75637,38.59%
75638,32.02%
75639,21.93%
75640,0.66%
75641,3.04%
75642,62.14%
75643,28.12%
75644,56.07%
75645,10.43%
75646,41.47%
75647,12.04%
75648,14.99%
75649,27.73%
75650,59.52%
75651,36.84%
75652,43.39%
75653,28.07%
75654,7.71%
75655,28.92%
75656,14.37%
75657,33.63%
75658,23.21%
75659,6.38%
75660,3.58%
75661,42.87%
75662,57.27%
75663,49.97%
75664,36.58%
75665,23.71%
75666,1.93%
75667,68.90%
75668,2.38%
75669,29.23%
75670,7.19%
75671,35.86%
75672,10.99%
75673,22.98%
75674,25.76%
75675,8.55%
75676,5.21%
75677,24.08%
75678,29.81%
75679,24.42%
75680,17.73%
75681,62.54%
75682,23.41%
75683,9.25%
75684,11.99%
75685,15.24%
75686,12.96%
75687,29.95%
75688,48.05%
75689,41.11%
75690,44.44%
75691,35.45%
75692,13.63%
75693,27.49%
75694,36.77%
75695,12.60%
75696,8.34%
75697,21.65%
75698,19.37%
75699,29.97%
75700,5.41%
75701,10.67%
75702,22.17%
75703,23.01%
75704,11.04%
75705,20.37%
75706,6.07%
75707,18.05%
75708,25.57%
75709,11.55%
75710,4.63%
75711,14.31%
75712,7.87%
75713,38.49%
75714,16.58%
75715,29.39%
75716,26.88%
75717,25.33%
75718,36.63%
75719,48.16%
75720,29.58%
75721,13.41%
75722,23.53%
75723,12.20%
75724,8.84%
75725,68.24%
75726,17.66%
75727,54.97%
75728,21.48%
75729,22.50%
75730,1.65%
75731,7.83%
75732,15.69%
75733,50.54%
75734,23.45%
75735,50.69%
75736,9.13%
75737,24.80%
75738,2.15%
75739,28.48%
75740,11.51%
75741,5.18%
75742,36.13%
75743,23.36%
75744,19.94%
75745,33.84%
75746,33.05%
75747,14.18%
75748,43.37%
75749,63.17%
75750,52.67%
75751,16.99%
75752,48.88%
75753,27.92%
75754,7.10%
75755,5.62%
75756,21.28%
75757,25.73%
75758,23.00%
75759,23.01%
75760,16.93%
75761,34.23%
75762,43.53%
75763,23.05%
75764,3.05%
75765,25.00%
75766,9.98%
75767,10.30%
75768,41.78%
75769,71.70%
75770,13.26%
75771,19.12%
75772,15.77%
75773,50.41%
75774,29.32%
75775,28.11%
75776,27.90%
75777,35.25%
75778,9.35%
75779,58.47%
75780,15.59%
75781,43.41%
75782,13.48%
75783,30.19%
75784,44.00%
75785,14.80%
75786,38.60%
75787,33.68%
75788,28.02%
75789,6.06%
75790,54.04%
75791,54.99%
75792,28.56%
75793,6.23%
75794,23.87%
75795,22.51%
75796,16.30%
75797,70.22%
75798,8.24%
75799,43.07%
75800,12.00%
75801,14.08%
75802,18.50%
75803,4.52%
75804,18.11%
75805,14.28%
75806,22.21%
75807,7.76%
75808,9.05%
75809,50.28%
75810,15.21%
75811,70.53%
75812,26.08%
75813,17.70%
75814,7.76%
75815,10.40%
75816,5.32%
75817,31.22%
75818,88.34%
75819,29.99%
75820,4.61%
75821,1.91%
75822,7.11%
75823,23.09%
75824,35.66%
75825,9.17%
75826,6.58%
75827,44.80%
75828,13.49%
75829,5.18%
75830,13.07%
75831,16.06%
75832,14.15%
75833,52.80%
75834,59.63%
75835,4.14%
75836,9.30%
75837,42.40%
75838,25.45%
75839,19.17%
75840,16.75%
75841,4.10%
75842,3.33%
75843,1.90%
75844,4.71%
75845,3.90%
75846,32.16%
75847,30.56%
75848,42.38%
75849,52.99%
75850,24.55%
75851,5.09%
75852,12.68%
75853,7.37%
75854,8.29%
75855,47.78%
75856,18.33%
75857,1.33%
75858,36.57%
75859,26.31%
75860,5.85%
75861,50.24%
75862,3.97%
75863,44.62%
75864,16.23%
75865,36.80%
75866,22.26%
75867,4.09%
75868,31.81%
75869,53.93%
75870,5.64%
75871,11.27%
75872,7.05%
75873,40.64%
75874,39.28%
75875,15.57%
75876,8.13%
75877,25.54%
75878,30.31%
75879,9.35%
75880,22.85%
75881,15.43%
75882,28.85%
75883,6.70%
75884,15.79%
75885,0.83%
75886,17.43%
75887,14.01%
75888,8.73%
75889,9.05%
75890,75.63%
75891,43.77%
75892,13.63%
75893,7.90%
75894,17.45%
75895,25.53%
75896,6.48%
75897,70.35%
75898,37.16%
75899,43.34%
75900,21.05%
75901,41.48%
75902,6.70%
75903,30.03%
75904,13.32%
75905,21.35%
75906,5.70%
75907,30.66%
75908,37.06%
75909,32.01%
75910,78.74%
75911,20.58%
75912,12.12%
75913,19.02%
75914,29.94%
75915,36.41%
75916,6.44%
75917,49.37%
75918,6.10%
75919,33.41%
75920,10.95%
75921,36.33%
75922,13.33%
75923,34.98%
75924,33.78%
75925,29.81%
75926,2.21%
75927,19.20%
75928,9.42%
75929,34.51%
75930,6.71%
75931,35.58%
75932,18.38%
75933,42.00%
75934,28.49%
75935,1.07%
75936,57.40%
75937,36.22%
75938,5.06%
75939,26.50%
75940,52.57%
75941,21.30%
75942,6.49%
75943,29.15%
75944,16.11%
75945,14.88%
75946,1.62%
75947,10.37%
75948,14.69%
75949,55.83%
75950,43.73%
75951,21.10%
75952,16.75%
75953,69.40%
75954,11.03%
75955,15.04%
75956,12.47%
75957,64.06%
75958,4.74%
75959,21.63%
75960,43.59%
75961,10.62%
75962,4.46%
75963,52.70%
75964,5.53%
75965,5.45%
75966,34.21%
75967,11.85%
75968,15.20%
75969,7.43%
75970,27.78%
75971,47.59%
75972,29.10%
75973,43.81%
75974,49.13%
75975,13.19%
75976,37.97%
75977,1.70%
75978,4.03%
75979,44.03%
75980,45.43%
75981,23.28%
75982,21.15%
75983,9.00%
75984,2.81%
75985,2.59%
75986,11.95%
75987,18.72%
75988,34.07%
75989,1.17%
75990,2.36%
75991,8.56%
75992,10.67%
75993,8.06%
75994,8.28%
75995,16.89%
75996,26.92%
75997,16.61%
75998,16.33%
75999,6.91%
76000,17.83%
76001,16.93%
76002,3.37%
76003,26.88%
76004,14.26%
76005,49.02%
76006,8.86%
76007,5.67%
76008,4.97%
76009,36.85%
76010,22.23%
76011,2.28%
76012,21.10%
76013,5.38%
76014,20.79%
76015,18.28%
76016,43.14%
76017,17.60%
76018,0.95%
76019,7.36%
76020,20.83%
76021,4.30%
76022,32.24%
76023,5.20%
76024,19.48%
76025,44.05%
76026,18.64%
76027,38.54%
76028,12.53%
76029,51.47%
76030,33.75%
76031,13.34%
76032,11.87%
76033,17.09%
76034,19.09%
76035,12.77%
76036,10.76%
76037,7.27%
76038,18.14%
76039,3.32%
76040,39.46%
76041,16.00%
76042,3.10%
76043,11.77%
76044,27.10%
76045,31.35%
76046,45.71%
76047,8.58%
76048,8.88%
76049,21.84%
76050,19.54%
76051,19.78%
76052,6.80%
76053,11.84%
76054,17.94%
76055,62.30%
76056,36.66%
76057,36.99%
76058,21.65%
76059,22.75%
76060,3.41%
76061,31.45%
76062,5.81%
76063,54.37%
76064,19.37%
76065,13.26%
76066,24.18%
76067,15.73%
76068,27.06%
76069,25.78%
76070,21.62%
76071,30.10%
76072,7.81%
76073,6.51%
76074,30.54%
76075,12.47%
76076,14.35%
76077,34.42%
76078,40.79%
76079,13.92%
76080,13.64%
76081,21.92%
76082,4.77%
76083,3.34%
76084,65.26%
76085,12.42%
76086,18.98%
76087,15.01%
76088,21.99%
76089,26.63%
76090,20.24%
76091,63.29%
76092,29.95%
76093,7.95%
76094,7.00%
76095,11.66%
76096,17.92%
76097,15.87%
76098,20.43%
76099,27.03%
76100,37.17%
76101,34.73%
76102,13.60%
76103,10.84%
76104,28.11%
76105,35.01%
76106,12.35%
76107,7.65%
76108,14.33%
76109,13.75%
76110,15.55%
76111,21.36%
76112,1.75%
76113,28.07%
76114,33.31%
76115,23.64%
76116,7.88%
76117,21.87%
76118,41.04%
76119,13.65%
76120,24.85%
76121,38.35%
76122,4.32%
76123,20.27%
76124,27.08%
76125,13.84%
76126,30.12%
76127,6.84%
76128,21.63%
76129,5.19%
76130,34.22%
76131,8.01%
76132,58.31%
76133,26.92%
76134,49.90%
76135,19.95%
76136,22.23%
76137,23.07%
76138,33.90%
76139,3.60%
76140,10.11%
76141,22.23%
76142,39.33%
76143,35.09%
76144,29.57%
76145,26.97%
76146,4.19%
76147,10.91%
76148,41.33%
76149,25.97%
76150,39.92%
76151,25.41%
76152,18.75%
76153,59.79%
76154,15.48%
76155,13.49%
76156,4.85%
76157,31.20%
76158,19.38%
76159,15.98%
76160,6.31%
76161,11.25%
76162,38.78%
76163,3.21%
76164,13.34%
76165,6.24%
76166,3.86%
76167,14.95%
76168,12.84%
76169,8.25%
76170,29.44%
76171,23.56%
76172,8.48%
76173,32.17%
76174,16.39%
76175,53.08%
76176,12.98%
76177,17.09%
76178,30.36%
76179,24.15%
76180,30.92%
76181,27.53%
76182,23.44%
76183,41.57%
76184,8.52%
76185,27.05%
76186,59.83%
76187,30.19%
76188,3.49%
76189,38.83%
76190,21.64%
76191,6.91%
76192,37.39%
76193,30.38%
76194,19.71%
76195,51.44%
76196,23.26%
76197,25.92%
76198,54.83%
76199,46.17%
76200,27.68%
76201,30.82%
76202,24.01%
76203,3.68%
76204,68.67%
76205,26.96%
76206,20.98%
76207,12.49%
76208,40.27%
76209,20.90%
76210,16.32%
76211,2.14%
76212,58.04%
76213,25.44%
76214,2.93%
76215,10.24%
76216,40.92%
76217,6.74%
76218,8.43%
76219,12.12%
76220,9.85%
76221,25.06%
76222,9.91%
76223,4.50%
76224,1.76%
76225,4.40%
76226,5.58%
76227,3.87%
76228,12.01%
76229,28.61%
76230,8.34%
76231,9.20%
76232,28.29%
76233,2.95%
76234,7.48%
76235,17.12%
76236,5.55%
76237,18.14%
76238,12.46%
76239,37.38%
76240,7.90%
76241,13.46%
76242,44.35%
76243,2.94%
76244,57.81%
76245,33.35%
76246,11.07%
76247,16.68%
76248,30.61%
76249,6.50%
76250,42.82%
76251,5.62%
76252,7.65%
76253,32.82%
76254,28.40%
76255,62.53%
76256,18.60%
76257,14.39%
76258,3.71%
76259,33.40%
76260,5.68%
76261,7.04%
76262,9.96%
76263,9.85%
76264,2.54%
76265,27.51%
76266,17.64%
76267,40.72%
76268,69.20%
76269,5.03%
76270,3.27%
76271,20.20%
76272,30.02%
76273,41.51%
76274,23.75%
76275,6.54%
76276,35.12%
76277,22.35%
76278,23.77%
76279,17.43%
76280,21.59%
76281,15.01%
76282,22.47%
76283,22.74%
76284,18.56%
76285,3.28%
76286,3.27%
76287,9.12%
76288,36.06%
76289,44.42%
76290,10.08%
76291,3.41%
76292,37.78%
76293,14.08%
76294,23.26%
76295,7.53%
76296,11.46%
76297,25.97%
76298,3.02%
76299,23.57%
76300,4.94%
76301,20.98%
76302,32.26%
76303,46.78%
76304,30.91%
76305,11.30%
76306,31.45%
76307,41.50%
76308,12.60%
76309,2.09%
76310,44.95%
76311,17.55%
76312,11.25%
76313,26.34%
76314,11.69%
76315,13.12%
76316,1.36%
76317,5.18%
76318,9.85%
76319,18.13%
76320,21.86%
76321,10.06%
76322,63.32%
76323,24.51%
76324,25.27%
76325,34.26%
76326,31.31%
76327,44.56%
76328,91.87%
76329,9.58%
76330,25.77%
76331,1.60%
76332,57.39%
76333,21.83%
76334,16.26%
76335,11.73%
76336,4.37%
76337,2.08%
76338,28.23%
76339,36.55%
76340,20.83%
76341,33.91%
76342,35.69%
76343,3.77%
76344,35.19%
76345,22.70%
76346,18.65%
76347,28.71%
76348,13.03%
76349,10.63%
76350,14.71%
76351,36.02%
76352,10.51%
76353,6.29%
76354,22.77%
76355,21.03%
76356,16.63%
76357,31.47%
76358,18.70%
76359,26.34%
76360,15.51%
76361,34.83%
76362,38.17%
76363,13.09%
76364,36.03%
76365,10.03%
76366,19.23%
76367,39.83%
76368,14.89%
76369,33.65%
76370,29.31%
76371,7.44%
76372,47.06%
76373,40.81%
76374,82.00%
76375,27.20%
76376,25.09%
76377,12.78%
76378,53.94%
76379,62.45%
76380,72.47%
76381,21.23%
76382,5.70%
76383,29.26%
76384,22.86%
76385,70.15%
76386,25.60%
76387,26.60%
76388,34.22%
76389,18.01%
76390,64.18%
76391,23.66%
76392,15.53%
76393,39.81%
76394,33.59%
76395,22.27%
76396,44.36%
76397,42.53%
76398,16.45%
76399,23.81%
76400,3.41%
76401,6.49%
76402,29.60%
76403,27.26%
76404,23.20%
76405,12.56%
76406,30.62%
76407,17.48%
76408,6.01%
76409,11.50%
76410,11.52%
76411,46.37%
76412,36.60%
76413,5.26%
76414,18.88%
76415,31.18%
76416,19.86%
76417,7.24%
76418,41.23%
76419,15.22%
76420,40.71%
76421,29.59%
76422,71.81%
76423,27.25%
76424,2.26%
76425,6.31%
76426,15.93%
76427,31.60%
76428,31.85%
76429,12.65%
76430,45.69%
76431,10.98%
76432,24.46%
76433,17.72%
76434,3.97%
76435,0.82%
76436,3.48%
76437,25.48%
76438,23.49%
76439,8.80%
76440,6.66%
76441,39.92%
76442,27.77%
76443,50.43%
76444,43.12%
76445,9.11%
76446,14.36%
76447,57.99%
76448,17.11%
76449,9.30%
76450,66.95%
76451,11.45%
76452,72.19%
76453,10.59%
76454,45.20%
76455,18.51%
76456,2.99%
76457,21.17%
76458,51.25%
76459,24.04%
76460,27.64%
76461,5.07%
76462,14.83%
76463,26.91%
76464,48.97%
76465,18.90%
76466,20.97%
76467,19.52%
76468,13.62%
76469,20.64%
76470,18.01%
76471,34.17%
76472,17.26%
76473,18.57%
76474,2.64%
76475,29.54%
76476,24.44%
76477,14.94%
76478,8.07%
76479,27.12%
76480,14.38%
76481,17.86%
76482,17.28%
76483,63.78%
76484,23.77%
76485,14.30%
76486,22.07%
76487,10.63%
76488,65.29%
76489,7.19%
76490,16.96%
76491,8.88%
76492,19.41%
76493,29.83%
76494,27.41%
76495,15.35%
76496,35.92%
76497,21.46%
76498,34.31%
76499,4.88%
76500,7.93%
76501,38.29%
76502,40.14%
76503,5.80%
76504,12.80%
76505,16.88%
76506,33.29%
76507,29.89%
76508,2.49%
76509,37.42%
76510,26.75%
76511,25.37%
76512,62.49%
76513,24.12%
76514,9.70%
76515,21.87%
76516,13.66%
76517,9.90%
76518,64.98%
76519,54.74%
76520,13.59%
76521,35.64%
76522,11.68%
76523,22.58%
76524,21.12%
76525,24.08%
76526,24.95%
76527,3.17%
76528,1.27%
76529,13.81%
76530,31.09%
76531,38.48%
76532,7.75%
76533,44.09%
76534,18.76%
76535,7.31%
76536,26.96%
76537,8.26%
76538,14.45%
76539,40.09%
76540,11.88%
76541,20.17%
76542,12.20%
76543,2.66%
76544,48.33%
76545,9.95%
76546,39.84%
76547,2.86%
76548,23.38%
76549,10.38%
76550,17.21%
76551,38.56%
76552,21.59%
76553,17.02%
76554,16.69%
76555,16.10%
76556,36.62%
76557,13.78%
76558,41.66%
76559,65.19%
76560,31.77%
76561,39.13%
76562,23.92%
76563,49.45%
76564,27.97%
76565,27.43%
76566,53.69%
76567,5.72%
76568,17.08%
76569,4.19%
76570,12.20%
76571,17.03%
76572,24.83%
76573,18.46%
76574,12.70%
76575,22.99%
76576,6.59%
76577,42.25%
76578,54.20%
76579,12.39%
76580,22.38%
76581,28.89%
76582,13.62%
76583,17.10%
76584,40.38%
76585,52.87%
76586,23.25%
76587,23.57%
76588,4.00%
76589,34.90%
76590,21.27%
76591,1.88%
76592,48.69%
76593,27.28%
76594,38.36%
76595,41.33%
76596,33.77%
76597,5.12%
76598,2.34%
76599,6.27%
76600,21.36%
76601,26.92%
76602,39.92%
76603,5.84%
76604,17.33%
76605,47.91%
76606,3.69%
76607,10.35%
76608,14.34%
76609,23.69%
76610,27.92%
76611,34.99%
76612,15.64%
76613,40.69%
76614,52.57%
76615,0.55%
76616,5.49%
76617,14.14%
76618,16.62%
76619,18.01%
76620,13.77%
76621,22.43%
76622,43.05%
76623,29.74%
76624,41.33%
76625,16.98%
76626,38.93%
76627,36.56%
76628,35.36%
76629,12.31%
76630,43.79%
76631,7.05%
76632,25.19%
76633,27.06%
76634,54.22%
76635,10.25%
76636,13.92%
76637,5.58%
76638,25.58%
76639,18.96%
76640,9.26%
76641,16.73%
76642,20.91%
76643,5.73%
76644,20.66%
76645,7.04%
76646,40.62%
76647,21.86%
76648,27.09%
76649,17.27%
76650,37.37%
76651,23.03%
76652,0.85%
76653,40.63%
76654,22.65%
76655,59.19%
76656,1.56%
76657,7.62%
76658,21.95%
76659,5.46%
76660,3.16%
76661,27.49%
76662,13.59%
76663,4.06%
76664,42.04%
76665,3.30%
76666,7.43%
76667,48.37%
76668,16.86%
76669,39.12%
76670,6.87%
76671,8.53%
76672,7.77%
76673,67.19%
76674,47.82%
76675,27.27%
76676,32.90%
76677,19.46%
76678,11.27%
76679,25.63%
76680,16.90%
76681,34.58%
76682,5.28%
76683,12.79%
76684,8.76%
76685,30.42%
76686,51.48%
76687,33.12%
76688,17.23%
76689,10.45%
76690,8.31%
76691,7.93%
76692,5.10%
76693,15.56%
76694,11.35%
76695,11.71%
76696,23.54%
76697,6.75%
76698,70.00%
76699,25.01%
76700,18.13%
76701,66.46%
76702,13.63%
76703,5.50%
76704,25.47%
76705,3.56%
76706,10.08%
76707,36.13%
76708,25.94%
76709,16.37%
76710,18.92%
76711,8.66%
76712,10.83%
76713,36.36%
76714,12.57%
76715,22.10%
76716,10.21%
76717,2.54%
76718,19.72%
76719,25.12%
76720,27.80%
76721,12.82%
76722,42.43%
76723,14.54%
76724,24.33%
76725,32.72%
76726,4.66%
76727,8.94%
76728,8.25%
76729,4.60%
76730,23.37%
76731,49.70%
76732,67.89%
76733,19.82%
76734,27.91%
76735,8.33%
76736,25.72%
76737,28.65%
76738,34.92%
76739,34.99%
76740,10.75%
76741,53.85%
76742,19.28%
76743,4.53%
76744,7.36%
76745,32.60%
76746,13.85%
76747,18.00%
76748,28.50%
76749,20.92%
76750,13.34%
76751,17.36%
76752,18.57%
76753,12.49%
76754,21.08%
76755,17.96%
76756,31.75%
76757,15.32%
76758,22.83%
76759,13.69%
76760,17.58%
76761,13.31%
76762,16.64%
76763,16.40%
76764,11.09%
76765,8.41%
76766,25.65%
76767,3.59%
76768,47.07%
76769,32.61%
76770,2.71%
76771,16.35%
76772,34.43%
76773,51.27%
76774,39.11%
76775,40.61%
76776,16.13%
76777,21.16%
76778,35.14%
76779,66.26%
76780,19.38%
76781,40.64%
76782,8.27%
76783,10.69%
76784,2.58%
76785,40.23%
76786,43.19%
76787,31.54%
76788,7.53%
76789,11.22%
76790,35.59%
76791,6.94%
76792,16.66%
76793,33.94%
76794,11.62%
76795,10.15%
76796,13.07%
76797,34.20%
76798,15.27%
76799,18.46%
76800,5.55%
76801,15.08%
76802,23.92%
